url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://e-zpass.com-etciyg.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nnywnw.cn/HPLvnFoD/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ohthree.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nongnu.org,1,1,1,1,1,0,1,0,1,0,0,0,18,3,0,0,3,0,0,0,105,22,6,0
https://ntv.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fanpop.com,1,1,1,1,1,0,1,1,1,1,0,0,28,13,29,0,4,4,0,8,38,1,0,0
https://healthcare.gov,1,1,1,0,1,1,1,0,0,1,0,0,62,9,11,22,5,1,3,4,135,30,0,0
https://nola.com,1,1,1,1,1,1,1,0,1,1,0,0,105,12,118,12,53,0,0,0,361,35,0,0
https://infomaniak.ch,1,1,1,0,1,1,1,0,1,1,0,0,105,7,22,15,27,0,0,0,196,384,0,0
https://etcvbn.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mlstatic.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pub-abfe318648ca4f11b75f1e4dbe846434.r2.dev/index.html,1,1,1,0,1,1,1,1,0,0,0,0,8,90,7,6,96,0,0,0,2,4,62,2
https://szedu.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-oiae.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://g5e.com,1,1,1,1,1,1,1,0,1,1,0,1,30,4,31,30,896,0,0,0,341,43,0,0
https://fastly-masque.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kirkusreviews.com,1,1,1,0,1,1,1,1,1,1,0,0,36,41,24,17,86,0,0,0,293,94,14,0
https://investing.com,1,1,1,0,1,1,1,0,1,0,0,0,52,1,35,50,10,17,91,134,578,17,0,0
https://nic.ru,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
https://hmcorporation.in/x/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://directv.com,1,1,1,0,1,0,1,0,0,0,0,0,63,1,53,0,94,0,0,0,132,78,0,0
https://expo.dev,1,1,1,0,1,1,1,0,0,0,0,0,4,4,26,4,51,0,0,0,58,142,0,0
https://inpoospt.g8zzuf.top/i/b9m1o/1745150748931#selectedbank2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tx.hctraanp.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://srv230724.hoster-test.ru/RACKSPACENEW/Rackspace%20Webmail_%20Hosted%20Email%20for%20Business.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://576448-coinbase.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://njjhjhjhfdffgfh.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,30,2,2,0,0,0,5,0,0,1
https://user.fm/files/v2-6d69ee599b97f8cb91c28520e3c43c4b/PO%20fOR%20April.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lohud.com,1,1,0,0,1,0,1,0,1,0,0,0,4,0,18,0,17,0,0,0,56,0,0,0
https://thehindu.com,1,1,0,0,1,1,1,0,1,0,0,0,124,0,80,26,42,0,0,0,426,13,0,0
https://etcowo.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpass.com-etcwsr.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://spbtv.com,1,1,1,0,1,0,1,0,1,0,0,0,45,5,10,0,51,0,0,0,43,8,0,0
https://volia.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://rayliable.cn/rygesxsi/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-azfj.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://smartbrief.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dns.com.cn,1,1,1,0,1,0,1,0,1,0,0,0,49,57,33,0,67,0,0,0,291,136,0,0
https://cricut.com,1,1,1,0,1,1,1,0,1,0,0,0,11,2,23,8,26,0,0,0,59,24,0,0
https://adzerk.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://alistapart.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://txtag.org-jfia.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpass.com-etcae.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mail.ru,1,1,1,1,1,0,1,1,1,0,0,0,45,15,87,0,18,6,0,6,160,0,6,0
https://www.own.strt.de-swhst.com/apps/CustomerService,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.pl-731.cfd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://trezsteunirig.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wedobest.com.cn,1,1,1,0,1,0,1,0,0,0,0,1,9,12,12,0,14,0,0,0,29,5,0,0
https://chinamobile.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nhtsa.gov,1,1,0,0,1,1,1,0,1,0,0,0,54,0,12,4,6,0,0,0,114,26,0,0
https://avon.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tktube.com,1,1,1,0,1,1,1,0,0,0,0,0,32,2,13,2,38,0,0,0,141,1,0,0
https://pubwise.io,1,1,0,0,1,1,1,0,0,0,0,0,14,0,55,1,18,0,0,0,66,13,0,0
https://nicusa.com,1,1,1,0,1,0,1,0,1,0,0,0,67,11,51,0,23,0,0,0,450,54,0,0
https://wsj.net,1,1,0,0,1,1,1,0,1,0,0,0,98,0,145,16,35,0,0,0,335,120,22,0
https://ezpass.com-oqdh.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ign.com,1,1,0,0,1,1,1,0,0,0,0,0,48,0,22,22,35,0,0,0,154,0,0,0
https://tudelft.nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thedailybeast.com,1,1,1,0,1,1,1,0,1,0,0,0,67,1,23,5,63,0,0,0,225,15,0,0
https://empowher.com,1,1,1,1,1,1,1,0,1,1,0,0,25,12,39,2,27,0,0,0,101,2,0,0
https://mintamaskilogins.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mondial-section.com/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mtnshop.abundish.info/1e051add#redacted@abuse.ionos.com,1,1,1,0,1,1,1,0,0,0,0,0,55,1,28,40,216,0,0,0,322,98,0,1
https://com-emgwq.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpass.com-etccse.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xn--8-zo1f9ok67a8tc.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-serxh.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yufghbyh23.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://webpushr.com,1,1,0,0,1,0,1,0,0,0,0,0,33,0,10,0,17,0,0,0,78,53,0,0
https://theverge.com,1,1,1,0,1,1,1,0,1,0,0,0,9,1,24,36,64,0,0,0,293,47,0,0
https://andersnoren.se,1,1,0,0,1,1,1,0,0,0,0,0,12,0,12,2,2,0,0,0,28,18,0,0
https://hktdc.com,1,1,0,0,0,0,1,0,1,0,0,0,5,0,14,0,1,0,0,0,0,0,0,0
https://tv2.dk,1,1,1,0,1,1,1,0,0,0,0,1,40,4,29,6,76,0,0,0,208,2,0,0
https://live2u.private-video.my.id/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rapyd.net,1,1,1,0,1,0,1,0,1,0,0,1,64,2,49,0,44,0,0,0,244,15,0,0
https://awsdns-47.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-slkf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsstatic.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://emiratespass-online.com/mb/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpasstn-ny.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://keydisk.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lipsum.com,1,1,1,1,1,1,1,0,0,0,0,0,46,7,16,1,3,4,0,8,53,10,0,0
https://ezpass.com-hbfdw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sumup.com,1,1,0,0,1,1,1,0,1,0,0,0,55,0,37,18,65,0,0,0,131,64,0,0
https://q-r.to/bftJyH,1,1,0,0,1,1,0,0,1,0,0,0,29,0,4,1,0,0,0,0,6,1,0,2
https://perfectgirls.net,1,1,1,0,1,1,1,0,1,0,0,0,66,2,56,4,98,0,0,0,296,41,0,0
https://specturmiiailerweb.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,26,1,3,0,0,0,13,0,0,2
https://trezorhardwarwallett.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://doruk.net.tr,1,1,1,0,1,1,1,0,1,0,0,0,53,7,17,15,11,0,0,0,142,32,0,0
https://sysaidit.com,1,1,0,0,1,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,3,3,0,0
https://e-zpassny.com-tiznda.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://assemblee-nationale.fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://canada.ca,1,1,0,0,1,0,1,0,0,0,0,0,9,0,6,0,8,0,0,0,4,2,0,0
http://allegrolokainie.pl-kategoria-pozostale-623.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://oreillyauto.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adkernel.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hugedomains.com,1,1,1,0,1,1,1,0,1,0,0,0,44,9,22,10,49,0,0,0,158,30,0,0
https://azurefd.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-tvmnbg.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpass.com-shlq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://csdn.net,1,1,0,0,1,1,1,0,1,0,0,0,29,0,13,4,221,0,0,0,182,163,0,0
https://txtag.org-rbxi.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://google.ps,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://brandbucket.com,1,1,1,1,1,1,1,0,1,1,0,0,52,8,24,2,61,0,0,0,173,20,113,0
https://google.lu,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://zinebboukhzioua.wixsite.com/so/02PNsuWRm/c?w=DVEyJfukjV3lc_3rQYhIYq-m7DvlAiH6WrfPrRhOSWI.eyJ1IjoiaHR0cDovL2ludHRhYm8uZGUvcmQiLCJyIjoiMjE3YTRiNmQtZDQzMi00YmU1LTk4NDQtZjFlMjRhYWJhYjk4IiwibSI6Im1haWwiLCJjIjoiMDAwMDAwMDAtMDAwMC0wMDAwLTAwMDAtMDAwMDAwMDAwMDAwIn0#4eEjLW6399Ynlr2jpjaeiubxj521QJUTWIFCHNMZBAL8524GXSB1102c26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://werite.net,1,1,1,0,1,1,0,1,0,1,0,0,10,3,6,1,0,0,0,0,9,2,0,0
https://regions.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adobess.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://roundcorreocubegobmx.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://simplyhired.com,1,1,1,0,1,1,1,0,1,0,0,0,31,2,22,8,7,0,0,0,115,16,69,0
https://sunpass.com-crxa.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://berliner-zeitung.de,1,1,1,0,1,1,1,0,1,0,0,0,41,2,27,7,79,0,0,0,403,7,0,0
https://buysellads.com,1,1,0,0,1,1,1,0,0,0,1,0,63,0,14,61,134,0,0,0,89,43,0,0
https://e-zpass.com-etcqzy.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-arcq.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://samsungdm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wallpaperflare.com,1,1,1,1,1,1,1,0,0,0,0,0,54,2,7,1,81,0,0,0,80,0,0,0
https://pub-11f9de1b0e4f4601832881cc81c7f83a.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jwplayer.com,1,1,1,0,1,1,1,0,1,0,0,0,63,1,48,9,29,0,0,0,135,25,0,0
https://24go.me,1,1,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0
https://sunpass.com-tollbillft.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gmxfreeemailinfo.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,3,8,28,2,3,0,0,0,3,0,0,2
https://phraseapp.com,1,1,1,0,1,1,1,0,1,0,0,0,60,1,15,16,67,0,0,0,136,38,0,0
https://cookpad.com,1,1,1,1,1,1,1,0,1,0,0,0,28,52,16,36,194,0,0,0,199,6,0,0
https://tubegalore.com,1,1,1,0,1,1,1,0,0,0,0,0,73,4,4,24,129,0,0,0,1020,2,0,0
https://discord.com,1,1,0,0,1,0,1,0,0,0,1,1,45,0,27,0,166,0,0,0,125,7,0,0
https://mahidol.ac.th,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ldmnq.com,1,1,1,0,1,0,1,0,1,0,0,1,21,1,18,0,23,0,0,0,86,67,0,0
https://pecom.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dmvonline.itd-idahoxq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://newyorker.com,1,1,0,0,1,1,1,0,1,0,0,1,14,0,29,31,66,0,0,0,133,44,0,0
https://goodtogo.com.etc-roadb.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tinfocusariumae.fartit.com/awnejkdsklajr/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpass.com-ezbww.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bugsnag.com,1,1,0,0,1,1,1,0,1,0,0,0,67,0,24,1,42,0,0,0,94,17,0,0
https://webhjyutrvhj.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,1,2,0,2,2,0,0,1
https://ezpass.com-webc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://freedns.si,1,1,1,1,1,1,1,1,1,1,0,0,10,13,12,3,3,0,0,0,12,4,0,0
https://t72.ru,1,1,1,0,1,1,1,0,0,0,0,0,64,2,63,6,80,0,0,0,141,1,0,0
https://uw.edu.pl,1,1,1,0,1,1,1,0,1,0,0,0,26,3,23,4,24,0,0,0,237,28,0,0
https://timesofisrael.com,1,1,1,1,1,1,1,1,1,1,0,1,76,13,44,23,253,0,0,0,951,25,0,0
https://voachinese.com,1,1,1,0,1,1,1,0,1,1,0,1,16,13,15,5,90,0,0,0,216,8,0,0
https://ns.tk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://my.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://netplus.co.in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://grademiners.com,1,1,0,0,1,0,1,0,0,0,0,0,63,0,15,0,88,1,0,5,101,56,0,0
https://e-zpassny.com-ues.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://clevescene.com,1,1,1,1,1,1,1,0,1,0,0,0,15,13,37,3,37,0,0,0,275,48,336,0
https://sunpass.com-mrez.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fspcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcaza.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://typekit.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cignmlos.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://yieldify-production.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://alchemer.com,1,1,0,0,1,1,1,0,1,0,0,0,41,0,50,5,62,0,0,0,94,27,0,0
https://4everdns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://81.cn,1,1,1,0,1,1,1,0,1,0,0,0,22,3,6,1,91,0,0,0,607,5,0,0
https://ezpass.com-gtgb.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kabum.com.br,1,1,1,0,1,1,1,0,1,0,0,0,68,2,19,73,60,0,0,0,52,0,0,0
https://8574653.xyz/ch6zqvcb/ZRxvC5/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://meganameservers.eu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-bhaz.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sat.gob.mx,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://arnes.si,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://iotrszorhardwarewallet.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://infourok.ru,1,1,1,1,1,1,1,1,1,1,0,0,84,10,39,4,23,0,0,0,85,37,0,0
https://nameservice.at,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-tugc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dom-services-87656436.glitch.me/rectifier.htm#a@b.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcbe.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bokep-indonesia-telegram.newupdatesite.my.id/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://app.wavecnct.com/prodbjmailprod.9s19,1,1,0,0,0,0,0,0,0,0,0,0,12,0,37,0,0,0,0,0,0,0,0,1
https://www.org-oxoc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/drawings/d/1wwTlasOn9-H48zcQIZfzcbFNwuM-wY2cE7MUdLWf4Xc/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tinyurl.com/bped7zrs,1,1,1,0,1,1,1,0,1,0,0,0,16,2,142,13,9,0,0,0,20,7,0,1
https://shuzilm.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nationalrail.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,74,14,33,17,10,0,0,0,56,14,0,0
https://manatoki154.net,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-tizcn.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcalz.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://aiv-delivery.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://salute.gov.it,1,1,1,0,1,1,1,0,1,0,0,0,22,1,17,46,47,0,0,0,510,32,0,0
https://opvbf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rijksmuseum.nl,1,1,0,0,1,1,1,0,1,0,0,0,37,0,5,5,35,0,0,0,88,14,0,0
https://reminiscent-chip-animal.glitch.me/#YWFhYUBleGFtcGxlLmpwDQo=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bayareafastrak.org-etclc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://humanesociety.org,1,1,1,0,1,1,1,0,1,0,0,0,131,1,20,26,23,0,0,0,121,44,0,0
https://shorter.me/7ZNHp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://samsungotn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fudan.edu.cn,1,1,1,1,1,0,1,0,1,0,0,0,29,2,27,0,94,0,0,0,446,106,0,0
https://sdodaab6569-us-east-2.s3.us-east-2.amazonaws.com/58767d2d-e.html,1,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1
https://evri.psocysgxt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://indiamart.com,1,1,1,1,1,1,1,0,1,0,0,0,91,14,21,2,94,0,0,0,588,314,0,0
https://tapas.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://smashingmagazine.com,1,1,1,1,1,1,1,0,1,1,0,0,52,5,8,1,27,0,0,0,208,54,0,0
https://neu.planen.35-176-223-112.cprapid.com/app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://adobecces.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://servicemanagement.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://awsdns-26.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://strikingly.com,1,1,1,1,1,0,1,1,1,1,0,1,57,19,7,0,34,0,0,0,74,35,0,0
https://auth-uphold-coms---cdn-q----autth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpass.com-etcsz.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nflximg.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://glance.net,1,1,1,0,1,1,1,0,1,0,0,0,68,10,21,5,104,0,0,0,195,111,0,0
https://wko.at,1,1,0,0,1,1,1,0,0,0,0,0,48,0,5,4,21,0,0,0,57,25,0,0
https://fastrak.org-etcep.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://nipic.com,1,1,1,1,1,0,1,0,1,0,0,0,25,5,13,0,13,0,0,0,56,13,0,0
https://newsvine.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mxplayer.in,1,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0
https://mndot-etzxbh.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcqefq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://jivo.ru,1,1,1,0,1,1,1,0,0,1,0,1,48,1,14,4,99,0,0,0,121,0,0,0
https://prime-espacev2.com/?data=Y2FyYW1iYXJpcEB5YWhvby5mcnxNSVN8SkVBTi1NQVJJRXwwIDU0IEFWRU5VRSBMT1VJUyBNSUNIRUwgVklMTEFafDM4MjcwfEJFQVVSRVBBSVJFfDA2OTg3MDkzNTN8MHxGUjc2MTM5MDYwMDA1ODU4MDcxMTU2MDAwODd8QUdSSUZSUFA4Mzl8MDIvMDQvMjAyNQ==,1,1,0,0,0,0,0,0,0,0,0,0,21,0,4,0,0,0,0,0,0,1,0,1
https://prntscr.com,1,1,1,0,1,0,1,0,0,0,0,0,41,1,17,0,1,0,0,0,18,0,0,0
