url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://hotstar.com,1,200.0,1,https://www.hotstar.com/,text/html,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,0
https://htc.com,1,200.0,2,https://www.htc.com/au/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,0,0,0,13,1,13,0,4,0,0,0,40,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,33,0,0.6216577540106952,0
https://bcove.me,1,200.0,0,https://bcove.me/,application/json,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://docs-trezor-learn-7ue.pages.dev/,0,403.0,0,https://docs-trezor-learn-7ue.pages.dev/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://com-etcgyo.vip/,0,,0,https://com-etcgyo.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gemunyelogin.webflow.io/,0,404.0,0,https://gemunyelogin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ipserver.su,1,200.0,2,https://www.ipserver.su/ru,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,68,5,34,2,20,1,9,11,44,19,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,10,0,0,3,0,2.572781480182392,0
https://kucoinlogingt.webflow.io/,0,404.0,0,https://kucoinlogingt.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://web-en-txouer-suite.webflow.io,0,404.0,0,http://web-en-txouer-suite.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gunbroker.com,1,200.0,1,https://www.gunbroker.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,43,2,46,8,78,0,0,0,798,129,26,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,10,1,0,23,0,0.37545208991438905,0
https://celebritynetworth.com,1,200.0,1,https://www.celebritynetworth.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,66,0,27,0,71,0,0,0,130,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,12,0,10.0,0
https://tx.hctraan.top/,0,,0,https://tx.hctraan.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://43.162.126.233/,0,,0,https://43.162.126.233/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://detailed-just-ethernet.glitch.me/,1,200.0,0,https://detailed-just-ethernet.glitch.me/,text/html; charset=utf-8,1,1,0,0,1,1,1,0,0,0,0,12,5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://21cn.com,1,200.0,0,https://21cn.com/,text/html,1,0,0,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.8515625,0
https://corporate-ir.net,0,,0,https://corporate-ir.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://vkuser.net,0,,0,https://vkuser.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://tinypass.com,0,,0,https://tinypass.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://4373-kznhealth-gov-za.weebly.com/,1,200.0,0,https://4373-kznhealth-gov-za.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,16,8,24,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://digital-photography-school.com,1,200.0,0,https://digital-photography-school.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,26,2,18,4,33,0,0,0,98,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0.7558472152111728,0
https://com-etcams.vip/,0,,0,https://com-etcams.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-ezua.vip/,0,,0,https://ezpass.com-ezua.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpass.com-eusxhkawdh.xin/,0,,0,https://e-zpass.com-eusxhkawdh.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://embed.ly,1,200.0,0,https://embed.ly/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,0,70,0,20,0,26,0,0,0,43,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0.1837270341207349,0
https://usemessages.com,0,,0,https://usemessages.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://owa-europa-uni-de-lm-auth-proxy.weebly.com/,1,200.0,0,https://owa-europa-uni-de-lm-auth-proxy.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,17,8,24,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://e-zpass.com-etchrf.top/,0,,0,https://e-zpass.com-etchrf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://transits-pbs.com/,0,,0,https://transits-pbs.com/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gtbank.com,1,200.0,0,https://gtbank.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0
https://hikvision.com,1,200.0,2,https://www.hikvision.com/en/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,45,6,28,6,135,0,0,0,1066,646,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,23,0,0.8066641327758773,0
https://pantheon.io,1,200.0,0,https://pantheon.io/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,63,2,5,22,69,0,0,0,160,26,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,4,3,0,17,0,0.15368551318740814,0
https://sunpass.com-dpan.win/,0,,0,https://sunpass.com-dpan.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://opera-api.com,0,,0,https://opera-api.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://awsdns-47.net,0,,0,https://awsdns-47.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://lboro.ac.uk,0,,0,https://lboro.ac.uk,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://harvard.edu,1,200.0,1,https://www.harvard.edu/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,18,0,18,38,32,0,0,0,180,47,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,65,0,0.2257592746063472,0
https://palgrave.com,1,200.0,2,https://www.palgrave.com/gp,text/html;charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,18,0,13,0,3,0,0,0,67,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0,0.6790955969853233,0
https://cereyan.com.tr/demo/IRS//?GFHFGFGH.com,0,404.0,0,https://cereyan.com.tr/demo/IRS//?GFHFGFGH.com,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://une.net.co,0,,0,https://une.net.co,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://wesleyan.edu,1,200.0,1,https://www.wesleyan.edu/,text/html,1,1,0,1,1,1,0,1,0,0,1,35,5,13,16,31,0,0,0,211,49,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,17,0,0.02360188261351052,0
https://mytrafficmanagement.com,0,,0,https://mytrafficmanagement.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://steamcommunity.com,1,200.0,0,https://steamcommunity.com/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,15,10,34,0,13,0,0,0,101,0,9,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,13,0,1.0348980852378011,0
https://xiaomi.com,1,200.0,2,https://www.mi.com/au/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,42,2,49,8,98,0,0,0,114,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,7,0,10.0,0
https://com-fyly.top/,0,,0,https://com-fyly.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://96357021.xyz/gpidy5gj/5z7Aqb/7,0,,0,https://96357021.xyz/gpidy5gj/5z7Aqb/7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://etcvipe.world/,0,,0,https://etcvipe.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://awin.com,1,200.0,1,https://www.awin.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,41,0,26,14,34,0,0,0,67,35,42,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,3,5,0,15,0,2.3609784339267623,0
https://ikuxkuoinsign.webflow.io/,0,404.0,0,https://ikuxkuoinsign.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://olx-pl.anyvdilo.sbs/payment/b0a3700b7cd4/bos,0,,0,https://olx-pl.anyvdilo.sbs/payment/b0a3700b7cd4/bos,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://munyt.e-scurefiles.net/,0,410.0,0,https://munyt.e-scurefiles.net/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpassny.org-hctrjes.win/,0,,0,https://e-zpassny.org-hctrjes.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://sportbox.ru,1,200.0,2,https://news.sportbox.ru/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,0,0,0,43,7,40,1,48,1,0,17,407,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,11,0,1.813209549071618,0
https://rgnameserver.com,1,200.0,1,https://www.rgnameserver.com/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://pub-d66f8429050a4125997e571a9a92a758.r2.dev/index.html,0,403.0,0,https://pub-d66f8429050a4125997e571a9a92a758.r2.dev/index.html,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://20min.ch,1,200.0,1,https://www.20min.ch,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,63,0,35,208,67,0,0,0,159,19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4,0,20,0,10.0,0
https://svrsstatus.com,0,,0,https://svrsstatus.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://microsoft.com,1,200.0,2,https://www.microsoft.com/en-au/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,61,1,66,21,28,0,0,0,143,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,47,0,0.3236370641494895,0
https://techlab-cdn.com,0,,0,https://techlab-cdn.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://playtika.com,1,200.0,1,https://www.playtika.com/,text/html,1,0,0,1,1,1,0,1,0,0,1,32,0,46,7,209,0,0,0,261,36,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,36,0,1.0222680412371135,0
https://discovermagazine.com,1,200.0,1,https://www.discovermagazine.com:443/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,17,0,13,2,7,0,0,0,130,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,0,10.0,0
https://iis.net,1,200.0,0,https://iis.net/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,40,1,13,1,10,0,0,0,59,11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,0,21,0,2.727366966136835,0
https://bendingspoonsapps.com,1,200.0,1,https://bendingspoons.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,1,35,0,30,4,25,0,0,0,45,42,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,12,0,7.8066929133858265,0
https://secure.etcpuw.win/,0,,0,https://secure.etcpuw.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://adbtc.top,0,403.0,0,https://adbtc.top/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://1919102.weebly.com/,1,200.0,0,https://1919102.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,24,1,5,2,0,2,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://wenxuecity.com,1,200.0,1,https://www.wenxuecity.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,43,4,11,6,53,0,0,0,908,17,57,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,5,0,0,17,0,3.4432616330114136,0
https://google.co.ma,1,200.0,1,https://www.google.co.ma/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,0
https://stfly.me,1,200.0,0,https://stfly.me/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,0,35,0,10,0,1,0,0,0,4,6,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,3,0,10.0,0
https://kukvinlogen.webflow.io/,0,404.0,0,https://kukvinlogen.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://vi-serve.com,0,,0,https://vi-serve.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://donga.com,1,200.0,1,https://www.donga.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,4,2,36,21,114,0,0,0,410,39,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,30,0,2.3105441064224186,0
https://msu.ru,1,200.0,0,https://msu.ru/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0
https://telesurtv.net,1,200.0,1,https://www.telesurtv.net/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,16,4,57,5,69,0,0,0,187,40,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,10,7,0,19,0,10.0,0
https://welcome-sso-treezor--en-cdn.webflow.io/,0,404.0,0,https://welcome-sso-treezor--en-cdn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://txtag.org-etcfw.win/,0,,0,https://txtag.org-etcfw.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://office365.us,0,,0,https://office365.us,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://account.bitpanda-kundebestaetigungsservice.com/service/,0,,0,https://account.bitpanda-kundebestaetigungsservice.com/service/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://uptodatefinishconferenceroom.com,1,200.0,1,http://ww25.uptodatefinishconferenceroom.com/?subid1=20250429-1812-1812-8832-8e56c7bbe3ad,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,0
https://ezpass.com-ezud.vip/,0,,0,https://ezpass.com-ezud.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://techwalla.com,1,200.0,1,https://www.techwalla.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,63,0,14,2,30,0,0,0,63,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,9,0,10.0,0
https://thecourieriguy.weebly.com/,1,200.0,0,https://thecourieriguy.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,22,11,25,1,5,0,0,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
http://trezor-login-the-official-wallett.webflow.io,0,404.0,0,http://trezor-login-the-official-wallett.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://9cache.com,0,,0,https://9cache.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://acc0untver1f1cationeasily.com/SjaP,0,,0,https://acc0untver1f1cationeasily.com/SjaP,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://com-brjv.top/,0,,0,https://com-brjv.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://washington.edu,1,200.0,1,https://www.washington.edu/,text/html,1,0,0,1,1,1,0,0,0,0,0,13,0,14,11,5,0,0,0,152,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,33,0,0.4427461139896373,0
https://bravesites.com,1,200.0,1,https://bravenet.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,21,0,17,22,19,0,0,0,85,35,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,16,0,0.2584333098094566,0
https://upyunso.com,1,200.0,0,https://upyunso.com/,text/html,1,1,0,1,0,1,0,1,0,0,0,69,1,6,0,4,0,0,0,21,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,6,0,0.26340373679935014,0
https://www.autoexpresot.top/,0,,0,https://www.autoexpresot.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://georgia.gov,1,200.0,0,https://georgia.gov/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,11,4,9,6,7,0,0,0,49,16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,13,0,1.2396862289366648,0
https://ghost.org,1,200.0,0,https://ghost.org/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,1,54,1,7,5,72,0,0,0,118,102,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,0.13395182291666666,0
http://trezor-bridge-web.webflow.io,0,404.0,0,http://trezor-bridge-web.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://panasonic.com,0,,0,https://panasonic.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://allegisgroup.com,1,200.0,1,https://www.allegisgroup.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,39,1,17,3,57,0,0,0,94,19,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,1,0,26,0,3.0856757970363717,0
https://e-zpassny.com-blgxe.xin/,0,,0,https://e-zpassny.com-blgxe.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://theweek.co.uk,1,200.0,1,https://theweek.com/uk,text/html; charset=utf-8,1,1,1,1,1,1,0,1,1,0,0,64,10,55,4,34,0,0,0,73,69,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,6,0,0,21,0,8.688562678213117,0
https://whmcs.com,1,200.0,1,https://www.whmcs.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,49,0,9,1,13,0,0,0,69,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0,1.3430717863105175,0
https://aniview.com,1,200.0,0,https://aniview.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,54,19,88,2,53,0,0,0,167,33,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,15,0,8.008407232523322,0
https://storygize.net,1,200.0,0,https://storygize.net/,text/html;charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
