url,label
https://techsmith.com,0
https://ledgerliv-support.webflow.io/,2
https://turbopages.org,0
https://uvm.edu,0
https://azure-dns.de,0
https://cmu.edu,0
https://kuaishou.cn,0
http://hemnanipublicschool.com/Webmail/15/Webmail/webmail.php,1
https://writingcloudscreations.com/ra/chameleon/signin.html#example@example.com,1
https://citibank.com,0
https://wfla.com,0
https://economist.com,0
https://e-zpassny.com-e-zpassnyr.vip/,1
https://cqcb.com,0
https://pb.com,0
https://poste.it,0
https://docs.google.com/drawings/d/1_VioBAmXR2Zb9249DEYPGA3LeFbmYSEUtHtBwmlIOJ0/edit,1
https://myattworlds.weebly.com/,2
https://typepad.com,0
https://streamtheworld.net,0
https://citibankonline.com,0
https://amplience.net,0
https://gmanetwork.com,0
https://wp.me,0
https://skrb.org,0
https://dandanzan10.top,0
https://psicdn.net,0
https://business2community.com,0
https://secure.etckhx.win/,1
https://propanelweb.cl/ert,1
https://sumit-page-jldb.vercel.app/hiagit.tok/jinda.html,1
https://ezpass.com-passwf.vip/,2
https://uns.ac.id,0
https://readthedocs.io,0
http://phtwg.cn/HPLvnFoD/,1
https://perl.org,0
https://awsdns-14.org,0
https://etcayo.top/,1
https://upi.com,0
https://nthu.edu.tw,0
https://trustyou.com,0
https://faselhd.club,0
https://etcni.win/,2
https://dnsenable.com,0
https://dxy.cn,0
https://web027.weebly.com/,1
https://xn--atencialclientgeneralitatdecatalunyainfo-53d.weebly.com/,1
https://clienteapoio-cgd.com/,1
https://ncquickpass.com-chargeest.xin/,1
http://allegrolokainie.pl-kategoria-rozne-15.icu,1
https://q.au,0
https://proxyrarbg.org,0
http://hard-web-trezor-oss.webflow.io,2
https://byu.edu,0
https://jdadelivers.com,0
https://org-qkeo.top/,2
https://atomicorp.com,0
https://caspianagro.az,0
https://e-zpass.com-eusxhkawdm.xin/,1
https://sdo506bc963-us-east-2.s3.us-east-2.amazonaws.com/7ca7.html,1
https://51job.com,0
https://vox-cdn.com,0
https://eusxhkawcharm.top/,1
https://honda.com,0
https://olx-pl.hasvold.cfd/payment/b0a3700b7cd4/sgb,1
https://netflixstudios.com,0
http://hemnanipublicschool.com/Webmail/19/Webmail/webmail.php,1
https://koolearn.com,0
https://sites.google.com/view/anakolanharhoway,1
http://allegrolokalnie.pl-kategoria-wyprzedaz-15.click,1
https://dpd-pl.check-buy222.shop/get/1744451974740/bank/pl.envelo,2
https://fullcopeccvs.top/puntos,1
https://tinyurl.com/2a8oxqrx,1
https://google.bf,0
https://checkdomain.de,0
https://ezpass.com-tigq.vip/,2
https://g50jvd.webwave.dev/,1
https://awsdns-55.co.uk,0
https://gravatar.com,0
https://etcnqchan.win/,2
https://80hrmf5uc.top/uoemama/,2
https://easy4ipcloud.com,0
https://com-etcqbg.vip/,2
https://emirates.com,0
https://dochub.com,0
https://acompli.net,0
https://csic.es,0
https://usps.com-bierene.top/,1
https://docs.google.com/presentation/d/e/2PACX-1vRe_GomMr6rfVhPb0vS2LVy7puayXIVZkUIPU0XG-8et0WAlqvzhL0b0_pdGmEQvyl5WfG6Rm6GDksr/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://sunpass.com-bcty.win/,1
https://sunpass.com-tollbillflf.world/,1
http://djdqjdjksd6hfg9dvg.weeblysite.com/,1
https://evrimail.officialemailay.xin/,1
https://themehorse.com,0
https://china.com,0
https://4gm0s2v63g9hrw2fc6bl74vb432abk76bcx6m975fsko76.square.site/,1
https://koreaherald.com,0
https://nrc.nl,0
https://nobitex.ir,0
https://gap.com,0
https://zqtk.net,0
https://mts.by,0
https://doceree.com,0
https://ezpass.com-vvdv.vip/,1
https://grandiose-dandy-actress.glitch.me/,1
https://eksisozluk.com,0
https://ufmg.br,0
https://flightradar24.com,0
https://servieur.godaddysites.com/,1
https://musicbrainz.org,0
https://pressdemocrat.com,0
https://cima-club.co,0
https://baozimh.com,0
https://xfinityonlinepages123.weebly.com/,1
https://thehotline.org,0
https://lenovomm.com,0
https://tagged.com,0
https://adobedtm.com,0
https://codebig2.net,0
https://pr0gramm.com,0
https://usp.br,0
https://cell.com,0
https://e-zpassny.com-vll.top/,1
https://fedex.com-zese.xin/,2
https://ko-fi.com,0
https://avastbrowser.com,0
https://google.al,0
https://cakeresume.com,0
https://ntyvyf.cn/OYvPuYOk/,1
https://whirlpool.com,0
https://burberry.com,0
https://usps.com-hfjb.win/,1
https://sinn.ru,0
https://live.net,0
https://rayjump.com,0
https://oed.com,0
https://shorter.me/t3Xcv,1
https://google.iq,0
https://king.com,0
https://znly.co,0
https://verizon.net,0
https://ad-stir.com,0
https://theonion.com,0
https://device9.com,0
https://codeantenna.com,0
https://impots.gouv.fr,0
https://acexedge.com,0
https://etcasa.cc/,1
https://apteka.ru,0
https://simplecloud.ru,0
http://2025detaikse.cc/aus,1
https://bankofthewest.com,0
https://tok2.com,0
https://smartedu.cn,0
https://smartinsights.com,0
https://ezpass.com-ezbqr.vip/,2
https://iza.org,0
https://t.co/u0OFoPXcpL,1
https://informer.com,0
https://trontv.com,0
https://ledgstartligon.webflow.io/,2
https://wnacg.com,0
https://ku2d3a7pa8mdi.com,0
https://analvids.com,0
https://frontier.com,0
https://sunpass.com-faq.win/,1
https://qscxmkpw.vip/,1
https://ezpass.com-ylsv.vip/,2
https://pki.goog,0
https://casio.com,0
https://hupu.com,0
https://evenue.net,0
https://warriorplus.com,0
https://ingzeyutrf.godaddysites.com/,2
https://582097-coinbase.com,1
https://awsdns-63.org,0
https://docs.google.com/presentation/d/e/2PACX-1vSjg6UXmhG3dd6mzuC4goJ4EDP9nUgOX2LUy8SZuTFTDAYO0ZRfnhovzA9sifHyPfs7QSWpPiILS0f1/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://secure--aap-blockfi--sso-cdn.webflow.io/,2
http://sp977727.sitebeat.crazydomains.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vRfBsEuca4Wk_k7VgCBq5LMfc_HMYnw3K7g_TC4D5VKSeW3xIEVrdKqmg36tt-D_UeEJY8twwAwDy8A/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://sephora.com,0
https://comcastemailsignin.weebly.com/,2
https://richmond.com,0
https://kucoin-lgin.webflow.io/,1
https://xfasee.weebly.com/,2
https://sift.com,0
https://e-zpassny.com-ybcg.top/,1
https://pornhits.com,0
http://allegrolokalnie.pl-oferta2453497.icu,2
https://awsdns-43.co.uk,0
https://archive-digger.com,0
https://zimbrafree1.godaddysites.com/,2
https://cspserver.net,0
https://ezpass.serviceeou.world/,1
https://he.net,0
https://schneider-electric.com,0
https://gamnilogan.webflow.io/,1
https://visa-cephalast.tcpg0.com/pay-with-featured,1
https://trezor-r-bridge-r-introducingss.webflow.io/,2
https://ezpass.com-alel.top/,2
https://symcd.com,0
https://userbenchmark.com,0
https://ldoceonline.com,0
https://i18n-pglstatp.com,0
https://com-usa.win/,2
https://pa.ezpassesu.top/,1
http://allegrolokalnie.kategorie-ogrodowe-438184.sbs,1
https://sso---coinbasepro---cdn--x-auth.webflow.io/,2
https://elwatannews.com,0
https://sf-converter.com,0
https://netlify.com,0
https://haraj.com.sa,0
https://rvapps.io,0
https://libertad.link,0
https://vecteezy.com,0
https://aave.at/aruba/,1
https://yahoo.com.tw,0
https://cac.gov.cn,0
https://3m.com,0
https://vercel.app,0
https://solidworks.com,0
https://spacemonkey.com,0
https://siteimproveanalytics.io,0
https://rcbcy.com,0
https://loginacnancymetzfrpprofilecauthorizexecutione2s0878.weebly.com/,2
https://sunpass.com.pnvki.top/,2
https://e-zpassny.com-accouneboa.top/,1
http://hemnanipublicschool.com/Webmail/47/Webmail/webmail.php,1
https://fairfaxcounty.gov,0
https://gimy.app,0
https://zjbrydpluhxoglzh.irs.associates/a/?inc,1
https://kucoin.com,0
https://yadongtube.net,0
https://surriel.com,0
https://elcompanies.com,0
https://sunpass.com-eanh.win/,1
https://hostpoint.ch,0
https://rosneft.ru,0
https://elfsight.com,0
https://arvancdn.com,0
https://dwcdn.net,0
https://att-currently-03-31-2025.weebly.com/,1
https://ggilder4.wixsite.com/secure-authenticatio,1
https://43.162.124.241/,1
https://tdyfjk.weebly.com/,2
https://awsdns-50.org,0
https://tkffhgov.cn/OYvPuYOk/,2
https://flant.com,0
https://qrco.de/bftsoM,2
https://englishclub.com,0
https://awsdns-49.co.uk,0
https://secondary.obec.go.th/newweb/wp-includes/theme-compat/emac-html/evs/verification/,1
https://sasac.gov.cn,0
https://app-sso-kraken-y--cdn.webflow.io/,2
https://secure--blockfi-app--sso--sso.webflow.io/,2
https://sunpass.com-tollbillisd.world/,1
https://smartnews.com,0
https://begin-trizr-auth.webflow.io/,1
https://sogou.com,0
https://blooket.com,0
https://metamaaskextenso.webflow.io,1
https://etrade.com,0
http://strt-ttrezor-ios.webflow.io,1
https://adsymptotic.com,0
https://trezorawalts.webflow.io/,2
https://sportmaster.ru,0
https://awsdns-04.com,0
https://nsw.gov.au,0
https://khuchionloghin.webflow.io/,1
https://yandexadexchange.net,0
https://opencorporates.com,0
https://docs.google.com/presentation/d/e/2PACX-1vRrkIgaTFfKxgvrX9XvfrkA3nQzsHvDLIEpx-Un2DwHHrbHiwVOxkVr75V-qFmxcfTq5N-ajMGD7JPd/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://report-livraison.com/pac/calcul.php,2
https://smbc-card.com,0
https://entersect.co.za,0
https://logicmonitor.com,0
https://open.com.cn,0
https://case-id-1000228259340.counselschambers.co.uk/,1
http://allegro.pl-oferta8867491.shop,2
https://usps.com-txze.win/,1
https://xn--1-202f4n50x.weebly.com/,1
https://ctgov.com-vipt.win/,1
https://itmop.com,0
https://chaotichero.5gapy.com/,1
https://ipfs.io/ipfs/bafkreiddvhdrmsl3botfelnfxxhotfesisbftcburivezozys7lnciwgii#a@b.com,2
https://usqhfezpasscom.xin/,1
https://tk-lategar.top/,2
https://duoyi.com,0
https://stltoday.com,0
https://amazon.de,0
https://docs.google.com/drawings/d/17yHnXLDyJkJDRsnbrkT6rimIkohznfneVfJi5ptz29Q/edit,1
https://xfinicast.weebly.com/,1
https://e-zpass.com-eusxhkwq.xin/,1
https://medcity.net,0
https://omt3.tujaeiq.es/iTKEVw/,1
https://wikidata.org,0
https://zhixue.com,0
https://akasripcn.net,0
https://ntt.com,0
https://ey.net,0
http://50627632066eea343a6f15.ham-radio-op.net/.juzitxusamo,1
https://monsnode.com,0
https://nv.gov,0
https://kubernetes.io,0
http://ingcommercialbanking.com,1
https://sso-en-trezr-io--cdnd.webflow.io/,2
https://sunpass.com-iaxt.win/,1
https://globalnoticias.pt,0
https://e-zpassny.org-hctruyy.win/,1
https://gamespot.com,0
https://jacobongman.org/select.html,1
https://rocketreach.co,0
https://soap2day.ac,0
https://case-id-1000228251510.counselschambers.co.uk/,1
http://charlottejaeger.does-it.net/.24323/,2
https://fox13news.com,0
https://pa.ezpassesx.top/,1
https://chefkoch.de,0
http://allegrolokalnie.pl-oferta4146705.icu,1
https://e-zpass.com-etcxof.vip/,2
https://france24.com,0
http://visit-ttrezor-app.webflow.io,2
https://mangaraw.lol,0
https://sfweekly.com,0
https://bseindia.com,0
https://awsdns-41.net,0
https://giddy-tartan-feverfew.glitch.me/public/nfcn0dagii1.html,2
https://docs.google.com/presentation/d/e/2PACX-1vT76Ki9-NWAWzHf5g59Xt5Zg2K5xl-OR62UhvDrL-rPie1WweWkDL31EcfudyR16oEhTv3eYixiMHvU/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://buttercup-charm-hero.glitch.me/,1
https://vshcdn.net,0
https://netnames.net,0
https://vutbr.cz,0
https://flowsupportjm.weebly.com/,2
https://mybtcommvoice2178.weebly.com/,1
https://pscp.tv,0
https://canyon.com,0
https://theguardian.com,0
https://986876345648769009.pages.dev,2
https://ngenix-dns.ru,0
https://openx.net,0
https://sitescdn.net,0
https://t-msedge.net,0
https://sso-uphold-com---cdn---auths.webflow.io,1
https://ezinearticles.com,0
https://dreamstime.com,0
https://auspost.com-au-mypost.top/,1
https://etcais.xin/,1
https://adnxs.com,0
https://thetvdb.com,0
https://etcowj.xin/,2
https://kmv.ru,0
https://soompi.com,0
https://hidemyass.com,0
https://view---trezorwallet.webflow.io/,1
https://smallregistry.net,0
https://allegrolokalnie.kategorie-narzedzia-549437.sbs/aukcja/zaciskarka-rems-typ-571004-zestaw-szczeki-alu-pex-670907,2
https://etcoml.xin/,2
https://bb286299b766fc96fb5f.196-251-87-236.cprapid.com/wann-und-wie-sollte-ich-meine-dkb-updaten/,1
https://1984.is,0
https://olx-pl.sueolena.cfd/payment/b0a3700b7cd4/sgb,2
https://ywpgmbft.vip/,1
https://ghxi.com,0
https://qr-codes.io/8wLIwS?userid=fdlfxRQ9,1
https://fashionista.com,0
https://biglobewemail3s.weebly.com/,1
https://inven.co.kr,0
https://trezor-io-start---trezor-hardwares.webflow.io/,1
https://etcwqe.world/,1
https://emb-api.com,0
https://tsys-acesaccountdetails.su/,1
https://mensjournal.com,0
https://pornhat.com,0
https://wmailverifcationx.weebly.com/,1
https://inverse.com,0
https://blkchainlogin.webflow.io/,1
https://nheos.com,0
https://ezpass.com-ezla.vip/,1
https://e-zpassny.com-tiznqmdf.world/,1
https://invisionapp.com,0
https://usps.com-zdhyyc.top/,1
https://ezpass.com-rmip.top/,1
https://ntlworld.com,0
https://aliexpress.ru,0
https://flamescans.org,0
https://nice-incontact.com,0
https://filmweb.pl,0
https://lldns.net,0
https://m--apps--phantom---com--auths.webflow.io/,2
https://chargepoint.com,0
https://brit.co,0
https://s.teamh.cc/p/gkhs-kwlp/pcbaqqbb/,1
https://share-eu1.hsforms.com/2P8Gx_1M0TsqtuH3GhogMow2ewrhs,2
https://science.org,0
https://autozone.com,0
https://ctdcdn.com,0
https://privacyshield.gov,0
https://sdo2b7fcf0f-us-east-2.s3.us-east-2.amazonaws.com/010a.html,1
https://phantmm-walllt.webflow.io/,2
https://slt.lk,0
https://privacypolicyonline.com,0
https://kxcdn.com,0
https://x6d.com,0
https://rtlnieuws.nl,0
https://chita.ru,0
https://thecouriierguys.weebly.com/,1
https://worthpoint.com,0
https://xploreonlineserver.weebly.com/,2
https://e-zpass.com-etcqza.vip/,1
https://apartments.com,0
https://stumbleupon.com,0
https://ubar.pro,0
https://evri.psocyrilu.top/,1
https://etcovu.xin/,1
https://allegrolokalnie.70341842.xyz/oferta/wyspa_sloneczna_a1ec74,1
https://united-service-domain.blogspot.mx/,1
https://etcqqq.world/,1
https://eiu.com,0
https://login-page-rabbywallet-cdn.webflow.io/,2
https://ingentaconnect.com,0
https://jiumodiary.com,0
https://adentifi.com,0
https://share-eu1.hsforms.com/2v_hdFE6LRBmsVq_Z2S0xOg2exg63,2
https://zillow.com,0
https://blackboardcdn.com,0
https://xxcompxxx.weebly.com/,2
https://txtag.org-mlcs.vip/,1
https://fyrtheupwyj.firebaseapp.com/,2
https://livraisoncreneau-locker.com/pac/calcul.php,2
https://vivvvivo.weebly.com/,1
https://nationalgeographic.com,0
https://dmoz.org,0
https://zone-distributions.com/search,1
https://3s.pl,0
https://awsdns-03.org,0
https://bronze.systems,0
https://urbanoutfitters.com,0
https://goguardian.com,0
https://goto.com,0
https://txtag.org-tollsh.cc/,1
https://sjsjsksksksllak.glitch.me/,1
https://soft-make.com,0
https://coolmathgames.com,0
https://ambafrance.org,0
https://gossamer-plain-perigee.glitch.me/,1
https://vqvzljhy.vip/,2
https://awsdns-46.org,0
https://lahoreescort.club/Kawah%20-%20Mail.html,1
https://whathifi.com,0
https://tantanapp.com,0
https://splunkdev.net,0
https://hrlpgermany.weebly.com/,1
https://oraclecloud.com,0
https://charter.net,0
https://ix.ru,0
https://secure--blockfi--en-cdn--sso.webflow.io/,1
https://joins.com,0
https://allegrolokainie.pl-kategorie-inne-9812.shop,2
https://ecosia.org,0
https://s-msedge.net,0
https://gamebanana.com,0
https://ready.gov,0
https://e-zpass.com-etcpwq.vip/,1
https://ezpass.com-ezlu.vip/,1
https://dns.google,0
https://google.nr,0
https://productmadness.com,0
https://theblaze.com,0
https://fazenda.gov.br,0
https://gtimg.com,0
https://tinyurl.com/the-courierguy,1
https://carsensor.net,0
https://royalbank.com,0
https://sunpass.com-slfe.win/,1
https://zucks.net,0
https://alabama.gov,0
https://cepr.org,0
https://cnet.com,0
https://thawte.com,0
https://qfdmlgzw.vip/,1
https://spectraguard.net,0
https://e-zpass.com-etcyjk.vip/,2
https://xiaomi.cn,0
https://picuki.com,0
https://bbc.co.uk,0
http://sky-money-app-restricted-dev.pages.dev,1
https://ekstrabladet.dk,0
https://bytefcdn.com,0
https://ezpass.com-telo.xin/,1
https://wex.free.hr/zeeee/index.php?email=,2
https://afternic.com,0
https://rapidtables.com,0
https://ripple.com,0
https://khaleejtimes.com,0
https://google.cn,0
https://fb.com,0
https://weheartit.com,0
https://hani.co.kr,0
https://huorong.cn,0
https://manga9.co,0
https://getipass.com-pass.vip/,1
https://salesforceliveagent.com,0
https://scipy.org,0
https://500px.com,0
https://txtag.org-fgup.vip/,1
https://7news.com.au,0
https://ezpass.com-etcebx.xin/,1
https://devex.com,0
https://ncl.com,0
https://hihonor.com,0
https://vergic.com,0
https://dpd-pl.check-buy222.shop/get/1744451974740/bank/pl.alior,1
https://brightcove.com,0
https://tinyurl.com/bdjzrdh2,1
https://pku.edu.cn,0
https://cigna.com,0
https://sso-cdn--coinbasepro-aauth.webflow.io/,1
https://sunpass.com-refundstk.xin/,2
https://umass.edu,0
https://allegrolokalnie.pll-firmowe531853.icu,1
https://ha-cdn.de,0
https://teletype.in,0
https://telstrawebmaiill.weebly.com/,2
https://hostingplatform.net.au,0
http://o1x.53241547.xyz/,1
https://43.153.44.150/,2
https://awsdns-23.co.uk,0
https://abs-cbn.com,0
https://my-start-ledgercm.webflow.io/,1
https://brennancenter.org,0
https://copart.com,0
https://ccn.com,0
https://easydns.org,0
https://libanswers.com,0
https://ezpass.com-oapq.vip/,2
https://yandexcloud.net,0
https://fraude-opposition.com/index.php,1
https://royalsocietypublishing.org,0
https://pymnts.com,0
https://secure.etchfr.win/,2
https://cdn-net.com,0
https://taiwannews.com.tw,0
https://aftenposten.no,0
https://23455443327777.weebly.com/,1
https://univ-lille.fr,0
https://abv.bg,0
https://au.com,0
https://sberbank.ru,0
https://lenovo.com,0
https://gravatar.com/mellowkitten0c742a6043,2
https://nic.ch,0
https://xcfw2ef9v7wddw7fvdvfo82wd.weebly.com/,1
https://kuicoonloginns.webflow.io/,1
https://right-gossamer-dirt.glitch.me/public/index.html,1
https://biguz.net,0
https://kucoanlogines.webflow.io/,1
https://app--ledggerlive.webflow.io/,2
https://luckychips.co.uk/az/,1
https://telstrappointt.weebly.com/,1
https://mercantilbanco.com,0
https://jkfjo.weebly.com/,1
https://usimezpassddcom.vip/,2
https://banesconline.com,0
https://ezpass.com-jete.xin/,1
http://cadastro-curso.space,2
https://wpbeginner.com,0
https://gov.hu,0
https://kukuoiqnlogen.webflow.io/,1
https://ohioturnpike.org-jumg.win/,1
https://amazon.fr,0
https://senat.fr,0
https://yoox.com,0
https://flexxxxyeebt.weebly.com/,1
https://jdvjhbfkjbfkwd.weebly.com/,2
https://office.net,0
https://secure--blokfi---sso---cdn.webflow.io/,2
https://echosat.net,0
https://pravda.com.ua,0
https://thekitchn.com,0
https://gscdn.net,0
https://kaltura.com,0
https://kookapp.cn,0
https://txtag.org-etcky.win/,2
https://england.nhs.uk,0
https://usputp.win/,1
https://e-zpassny.com-ezov.vip/,2
https://fastrak.com-tollbillam.world/,2
https://faceit-loby-5vs5.com,2
http://safety-profiles-fb-ads-3692201836.vercel.app,1
https://e-zpass.com-etcxtf.vip/,1
https://kuconlogxn.webflow.io/,1
https://e-zpassny.com-tiznuy.xin/,1
https://ironman.com,0
https://e-zpass.com-etcqmk.vip/,1
https://wertyuiipufnetzeromailpage.weebly.com/,2
https://etcagr.xin/,1
https://awsdns-52.org,0
https://cxense.com,0
https://warnerbros.com,0
https://ntua.gr,0
https://topforeignbrides.com,0
https://fortinet.net,0
https://doctolib.fr,0
https://epson.net,0
https://popjam.com,0
https://9anime.vc,0
https://evrimail.servifefenterfbu.xin/,2
https://mkrcoin-newbridge.com/,1
https://meijer.com,0
https://share-eu1.hsforms.com/2RH1rTmhySUOEnjkdKaaCsQ2ewrne,1
https://sncf-connect.com,0
https://activemetering.com,0
https://e68fae3qw465768ri79toguusryj46srykdut456swfytq3.teemill.com/,1
https://webspace.uz,0
https://ezpass.com-ezpassz.vip/,1
https://org-wszg.win/,1
https://huji.ac.il,0
https://techradar.com,0
https://icij.org,0
https://av-0-cat-secu33.jecool.net/01.02.html,2
https://00lx.36478360.xyz/,2
https://gwdg.de,0
https://vk.com,0
https://infomaniak.com,0
https://themezee.com,0
https://maxcdn.com,0
https://rcode0.net,0
https://cochranelibrary.com,0
https://pandora.com,0
https://emxdgt.com,0
https://adultswim.com,0
https://e-zpassny.com-tiznqmao.world/,2
https://awsdns-50.net,0
https://gamuiologon.webflow.io/,1
https://awsdns-52.com,0
https://env.go.jp,0
https://my-business-104824-106619.square.site/,1
https://com-xpgx.top/,1
https://pri.org,0
https://secure.etccrx.win/,1
https://superpal.io,0
https://ungrounded.net,0
https://ezpass.com-liese.xin/,2
https://azure-dns.info,0
https://netcore.co.in,0
https://stionuxtapwsesu.qcm4hy.com,1
https://vocabulary.com,0
https://ppe-hosted.com,0
https://random.redirecscure07.com/form/,1
https://break.com,0
https://metmuseum.org,0
https://foundationapi.com,0
https://tidio.co,0
https://huaban.com,0
https://aspca.org,0
https://bea.gov,0
https://hosttech.ch,0
https://surfeasy.mobi,0
https://omniroot.com,0
https://pathofexile.com,0
https://ivoox.com,0
https://sidefx.com,0
https://springserve.com,0
https://hyperwallet.com,0
https://uib.no,0
https://com-etcpwj.vip/,2
https://tuyuih.online/p/s/a/session_index,1
https://reallifecam.com,0
https://pub-f7d9e18de91840ab8f157c8fff4f3a8e.r2.dev/madein.html,2
https://now.sh,0
https://ezpass.com-etcwj.xin/,2
https://nc0.co,0
https://washingtonian.com,0
https://ignum.cz,0
https://acc.org,0
https://ezpass.com-gsau.vip/,2
https://0123movie.net,0
https://com-ksuh.top/,1
https://thsrtdryjetyeyet.weeblysite.com/,2
https://neurology.org,0
https://usouezpasscom.xin/,2
https://www.vgzjy.cn/,2
https://terizurapp.gitbook.io/us,2
https://start--trezor-io---website.webflow.io/,1
https://zarplata.ru,0
https://kaercher.com,0
https://naszemiasto.pl,0
https://gpcloudservice.com,0
https://napster.com,0
https://whoop.com,0
https://ffm.to,0
https://chsi.com.cn,0
https://wptv.com,0
https://ezpass.servicrou.world/,1
https://bayareafastrak.com-servicetae.world/,1
https://xnuchitngiwngam42.github.io/en-us/,1
https://ua.edu,0
https://fastrack.com-yjsf.top/,1
https://darmowaweryfikacja.click/payu/bank/mbank/,1
https://ezpass.com-qslqslw.xin/,1
https://forbes.com,0
http://trezorwaalletss.webflow.io,1
https://allscriptscloud.com,0
https://cnbctv18.com,0
https://gmailbgmn.ebforms.com/5630047158534144,1
https://cba.pl,0
https://canalplus.com,0
https://kjhfgjyugi.weebly.com/,2
https://activestate.com,0
https://zoopla.co.uk,0
https://eng---kraken-cdn-x-auth.webflow.io/,1
https://icncd.cn/ANAdsajhgJHGDAS7834HJjhg/,1
https://minecraft.net,0
https://apps-kucoin-en.webflow.io/,2
https://e-zpassny.com-dkgfa.top/,2
https://slack.com,0
https://correo87765.weebly.com/,1
https://mondial-expediteurs.com/index.php,1
https://bplaced.net,0
https://emailhomeatt-0941314.weeblysite.com/,1
https://synology.com,0
https://ha.rs,0
https://kinedns.net,0
https://eveonline.com,0
https://voipdnsservers.com,0
https://sso-secure-blockfi--app--cdn.webflow.io/,1
https://attcurently10-04-2025.weeblysite.com/,1
https://asapp.com,0
https://dalek.click/plala.support/Sites/index.html,1
https://btttag.com,0
https://com.etc-roadt.xin/,2
https://pub-6d83fcbcfa5e4ae680b9d3fc5288b670.r2.dev/index.html,1
https://docs.google.com/drawings/d/12c9iBf1wEuiPDlHikYDN3HocoTGVS0ILIka4N3l494k/edit,1
https://q-r.to/spotifymixte,1
https://addtoany.com,0
https://niemanlab.org,0
https://adthrive.com,0
https://securly.com,0
https://securityapp1.weebly.com/,1
https://loveplanet.ru,0
https://xfffvoicmailer.weebly.com/,2
https://rakuten-bank.co.jp,0
https://msocsp.com,0
https://figma.com,0
https://kuycoinlogen.webflow.io/,1
https://podbean.com,0
https://iiko.it,0
https://namebrightdns.com,0
https://jeromehamilton.com/sslmhb/,1
https://queue-push-arguments.weebly.com/,2
https://mndot.us-etcoy.xin/,1
https://mercury.com,0
https://selfridges.com,0
https://cdn--auth-buysell-kraken.webflow.io/,2
https://ilive.cn,0
https://e-zpassny.com-blge.xin/,1
https://twidouga.net,0
https://sunpass.com-tollbillfer.world/,1
https://surge.icu,0
https://myaisfibre.com,0
https://tabelog.com,0
https://id-ionos-com.1ma.it/id.ionos.com/identifier/auth/e65c8/main/auth.php,1
https://getipass.com-etcrp.win/,1
https://e-zpass.com-etcetp.xyz/,2
https://zumper.com,0
https://binghamton.edu,0
http://abosslikedavid.com/short/,1
https://duomai.com,0
https://mdanderson.org,0
https://tapjoyads.com,0
https://freshservice.com,0
https://kqukkoinlogin.webflow.io/,1
https://swissexpress.order-swiss.rest/180225185,1
https://sunpass.com-tollbillbui.world/,2
https://e-zpassny.com-zmhsyg.cc/,1
https://etcfqq.win/,2
https://authorstream.com,0
https://authapp-coinbase-extension.webflow.io/,1
https://rabby----wallets.webflow.io/,1
https://6te.net,0
https://friendfeed.com,0
https://krebsonsecurity.com,0
https://s1.kikiree.sa.com,1
https://cookiedatabase.org,0
https://ras.ru,0
https://news.am,0
https://6abc.com,0
https://wewesaweaswewesaeweweseawe.weebly.com/,1
https://com-timz.win/,1
https://allegrolokalnie.pi-kategorie-ogrodowe-75345.rest/aukcja/meble-ogrodowe---focus-swietny-stan-zadbane-caly-zestaw--353342#,1
https://byrut.org,0
https://commbank.com.au,0
https://e-zpassny.com-xghd.xin/,1
https://com-exnm.top/,1
https://official-site-r-coinbase-x-pro-auth.webflow.io/,2
https://t.co/MSarCxj1F8,1
https://prim-ns.de,0
https://xfiinityyy1011.weebly.com/,2
https://evrimail.officialemaillj.xin/,1
https://mlssoccer.com,0
https://caesars.com,0
https://online-banking-services.com,0
https://bme.hu,0
https://brazzers.com,0
https://influencermarketinghub.com,0
https://sammobile.com,0
https://website2.me,0
https://kuocoiknlogin.webflow.io/,1
https://justia.com,0
https://virusfree.cz,0
https://tatar.ru,0
https://web859869383.weebly.com/,1
https://geodns.me,0
https://43.135.138.221/,2
https://ezpass.com-ezzdr.vip/,2
https://distribution-colis.com/check/calcul.php,1
https://airfrance.fr,0
http://ltau.servicoderesgate.com,1
https://webassign.net,0
https://gamegeniuslabe.site/,1
https://btnewvoice.mmm.page/new,1
https://insight.com,0
https://com-etcqba.vip/,1
https://imore.com,0
https://wholeheartedlyhelp.vercel.app/,1
https://support-metamask-com-cdn.webflow.io,1
https://e-zpassny.com-dsyd.top/,1
https://sonypictures.com,0
https://graphicriver.net,0
https://hostiservices.com,0
https://sites.google.com/view/arurururur/home,1
https://olx.pl,0
https://roubinhoodlogon.webflow.io/,1
https://com-etcqeee.vip/,1
https://architizer.com,0
https://sitemeter.com,0
https://e-zpassny.com-tiznqmpg.world/,2
https://esome-oradoe-prazon.vercel.app/,1
https://zitomedia.weebly.com/,1
http://hemnanipublicschool.com/Webmail/20/Webmail/webmail.php,1
https://new--help--coinbasepro--cdn----auth.webflow.io/,2
https://gyazo.com,0
https://e-zpass.com-eusxhkawcharyy.top/,2
https://tuanguwen.com,0
https://icm.edu.pl,0
https://com-etcpwb.vip/,1
https://mondial-prbs.com/index.php,1
