url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://dcloud.io,1,1,0,0,1,0,1,0,0,0,0,0,98,0,6,0,23,0,0,0,28,18,0,0
https://kwai-pro.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-vipbg.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://uber.com,1,1,1,0,1,1,1,0,0,0,0,0,56,8,103,9,2,0,0,0,122,54,0,0
https://pepperdine.edu,1,1,1,1,1,1,1,0,1,0,0,0,58,4,13,2,10,0,0,0,162,21,0,0
https://bmo.com,1,1,1,0,1,1,1,0,1,0,0,0,22,2,29,25,27,0,0,0,351,6,0,0
https://snopes.com,1,1,1,0,1,1,1,0,1,0,0,0,131,1,50,1,71,0,0,0,140,17,0,0
https://bafkreienmzpny4u4jiiuau3hvil4od75xztsus6cvb5vkaxnhmccpyfley.ipfs.dweb.link/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-tmaws.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://paykeeper.ru,1,1,1,0,1,1,1,0,0,1,0,0,201,6,10,36,15,0,0,0,90,43,0,0
https://plala.or.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://redirecting.141-195-116-45.cprapid.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://flashtalking.com,1,1,1,1,1,1,1,0,1,0,0,1,39,4,27,1,73,0,0,0,276,2,0,0
https://sites.google.com/view/aktualisieren-sie-ihre/home,1,1,1,0,1,1,1,1,1,1,1,0,25,8,22,4,1,0,0,0,4,0,0,1
https://ezpass.com-aaqg.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://wyborcza.pl,1,1,1,0,1,1,1,0,1,0,0,0,56,7,45,4,137,0,0,0,876,141,0,0
https://form.jotform.com/251101408876050,1,1,1,0,1,0,1,0,1,0,0,0,5,10,13,0,1,0,0,0,1,1,0,2
https://share-eu1.hsforms.com/2hLMhZYTgSaKzjCu0CyBtdA2ewkin,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://cimri.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcfid.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://davivienda.com,1,1,0,0,1,0,1,0,1,0,0,0,0,0,52,0,22,2,0,3,158,18,0,0
https://weropaiementmobileinternation6.godaddysites.com/,1,1,1,0,1,1,1,0,1,0,0,0,34,14,6,3,4,0,0,0,9,15,0,1
https://e-zpass.com-vipxe.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sbc.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://screenconnect.com,1,1,1,0,1,1,1,0,1,0,0,0,49,2,43,6,61,0,0,0,145,57,0,0
https://microfocus.com,1,1,0,0,1,1,1,0,1,0,0,0,43,0,13,104,86,0,0,0,567,47,0,0
https://uniregistry.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lexsynergy.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ui-components.fleet.datamart.co/2558/8S3eXqr5GmN23XlFmuMoxg/2207604828953568427/app/main/2/UI_BCI_FINANCIAMIENTO_OPTIMO_DEV/dist/index.html,1,1,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,2
https://a2ng.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dynata.com,1,1,1,0,1,1,1,0,1,0,0,0,50,4,27,3,38,0,0,0,99,15,0,0
https://nextiva.com,1,1,1,0,1,1,1,0,1,1,0,0,56,35,99,5,435,0,0,0,290,121,0,0
https://artmight.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rezync.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://edupage.org,1,1,0,0,1,0,1,0,0,0,0,0,11,0,15,0,48,0,0,0,18,2,0,0
https://gmoregistry.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://datadoghq-browser-agent.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ucop.edu,1,1,1,1,1,0,1,0,0,0,0,0,50,5,10,0,1,0,0,0,66,23,0,0
https://smartadserver.com,1,1,1,0,1,1,1,0,1,0,0,1,38,4,28,21,38,0,0,0,94,31,0,0
https://rackspaceclouddb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpass.com-eusxhkawcharmq.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://wattpad.com,1,1,1,0,1,1,1,0,1,0,0,0,28,1,7,33,52,0,0,0,58,60,0,0
https://wemakeprice.com,1,1,1,0,1,1,1,0,1,0,0,0,3,4,15,12,27,0,0,0,68,4,0,0
https://google.cg,1,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,17,0,0,0
https://ezpass.com-pqqk.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://360buyimg.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://submit-appeal-to-review-page-terms.vercel.app/,1,1,0,0,1,1,1,0,0,0,0,0,16,0,0,1,2,0,0,0,1,1,0,2
http://ollx.1723423.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jabra.com,1,1,1,0,1,1,1,1,1,1,0,1,66,7,42,15,37,0,0,0,246,37,0,0
https://doingbusiness.org,1,1,1,0,1,1,1,0,1,0,0,0,14,4,29,17,14,0,0,0,472,304,0,0
http://cc86824.tw1.ru/web/depart.php,1,1,1,0,1,1,1,0,0,0,0,0,27,1,7,1,9,0,0,0,56,1,0,1
https://778997t656t.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,9,25,1,1,2,0,2,2,0,0,1
https://sunpass.com-tollbillfla.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://geogslb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.pll-kategoria843717.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://devdiscourse.com,1,1,1,0,1,1,1,0,0,0,0,0,82,3,15,7,92,0,0,0,309,73,0,0
https://ussrqezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://comcast-maails.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://comingsoon.net,1,1,1,0,1,1,1,0,1,0,0,0,63,11,65,16,51,0,0,0,205,0,5,0
https://kunlunpi.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://revenuecat.com,1,1,1,0,1,1,1,0,1,1,0,0,43,2,33,11,136,0,0,0,79,46,0,0
https://sunpass.com-tollbillla.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nghttp2.org,1,1,1,0,1,0,0,0,1,0,0,0,39,2,5,0,0,0,0,0,26,8,0,0
https://ezpass.com-ujxs.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegro.pl-oferta5737518.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dappnodet.net/manual.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://huami.com,1,1,0,0,1,1,1,0,0,0,0,1,46,0,15,1,16,0,0,0,53,12,0,0
https://rlets.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fitsmallbusiness.com,1,1,1,1,1,1,1,0,1,1,0,0,49,20,22,4,28,0,0,0,139,42,0,0
https://app.link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com-hswd.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vtmyfbaq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-tlrs.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gsselect.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://huntress.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure361.inmotionhosting.com/~govisr5/gvi/,1,1,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,2
https://ezpassoh.com-tollbillmztu.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegro.pl-oferta2453496.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://likee.video,1,1,0,0,0,0,1,0,1,0,0,0,29,0,14,0,1,0,0,0,0,0,0,0
https://etcovk.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://behave.com,1,1,0,0,0,0,0,0,0,0,0,0,30,0,2,0,0,0,0,0,0,0,0,0
https://58pic.com,1,1,1,0,1,1,1,0,1,0,0,1,29,46,14,42,75,0,0,0,344,120,0,0
https://ionos-ionos.es.185-113-8-75.cprapid.com/95.243.122.1275900-123456-syspc/a1b2c3/88de2eef18dc3a6d96879aee2629cad8/login/?#56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cato.org,1,1,1,0,1,1,1,0,1,0,0,0,60,2,59,2,17,0,0,0,176,14,0,0
https://logmeininc.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://awsdns-45.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fws.gov,1,1,1,0,1,1,1,0,1,0,0,0,30,3,9,3,27,0,0,0,171,23,0,0
https://web--auth---lodger.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpassmn.com-messeg.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vidazoo.com,1,1,0,0,1,1,1,0,1,0,0,1,65,0,39,1,57,0,0,0,61,13,0,0
https://youradchoices.ca,1,1,1,0,1,1,1,0,1,0,0,0,62,1,41,13,13,0,0,0,100,21,0,0
https://exhera.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://office367fauedu.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mondialtrack.com/pac/calcul.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cachenow.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://org-yjhg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fordham.edu,1,1,1,0,1,1,1,0,1,0,0,0,18,2,13,16,67,0,0,0,206,33,0,0
https://daimler.com,1,1,0,0,1,0,0,0,0,0,0,0,25,0,2,0,0,0,0,0,2,5,0,0
https://sunpass.com-tollbillctx.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://iscorp.com,1,1,1,1,1,1,1,0,1,0,0,0,46,8,22,6,15,0,0,0,93,18,0,0
https://globalforwardingleadscount.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,10,24,1,1,0,0,0,3,0,0,1
https://wp.pl,1,1,1,0,1,1,1,0,0,0,0,0,48,2,35,4,70,0,0,0,341,0,0,0
https://com-etcqmu.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://doc-ledgerwalleth--support.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-ezpasrg.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://notepad-plus-plus.org,1,1,1,0,1,1,1,0,1,0,0,0,9,1,5,1,2,0,0,0,13,5,0,0
https://ahram.org.eg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://evrimail.servicecenteregm.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lgf8t--36n5k-idomp--set-workers-dev.translate.goog/https://www.gosogle.com/?_x_tr_sch=&amp;_x_tr_sl=jp&amp;_x_tr_tl=ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trafficfactory.biz,1,1,0,0,1,1,1,0,0,0,0,1,49,0,42,1,29,0,0,0,64,16,0,0
https://first-colo.net,1,1,1,1,1,1,1,0,1,1,0,1,62,14,60,26,46,0,0,0,468,62,9,0
https://sunpass.com-tjnk.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mathrubhumi.com,1,1,1,0,1,1,1,0,1,0,0,0,108,5,80,18,34,0,0,0,402,162,0,0
https://zqdtiuqvbzzjf.firebaseapp.com/,1,1,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,1
https://novotelecom.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://t.cn,1,1,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0
https://kucoinlginui.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://samsungosp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://liberation.fr,1,1,1,0,1,1,1,0,1,0,0,0,66,1,15,1,18,0,0,0,599,11,0,0
https://secure-leddger.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://elledecor.com,1,1,1,0,1,1,1,0,0,0,0,0,39,1,53,11,72,0,0,0,118,8,0,0
https://my-site-103959-108280.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://zippyshare.com,1,1,0,0,1,0,1,0,0,0,0,0,48,0,4,0,8,0,0,0,5,5,0,0
https://ezpass.com-jlge.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://coinbase.13-57-181-28.cprapid.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://adxadserv.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcvmg.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://thewest.com.au,1,1,1,0,1,1,1,0,1,0,0,0,54,2,22,20,257,0,0,0,385,221,0,0
https://qasalesloft.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-nxz.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://passkey.com,1,1,0,0,1,1,1,0,1,0,0,0,27,0,18,1,8,0,0,0,16,9,0,0
https://perfil.com,1,1,1,0,1,1,1,0,1,0,0,1,49,5,18,3,209,0,0,0,367,26,0,0
https://vqdcpmlj.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://upmc.com,1,1,1,0,1,1,1,0,1,0,0,0,38,4,41,13,28,0,0,0,189,7,0,0
https://tclclouds.com,1,1,0,0,1,0,1,0,0,0,0,0,39,0,6,0,1,0,0,0,4,5,0,0
https://incestflix.com,1,1,1,0,1,0,1,0,1,0,0,0,45,1,12,0,2,1,0,1,173,0,0,0
https://tvinteractive.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://salesloft.com,1,1,0,0,1,1,1,0,0,0,0,0,53,0,19,13,54,0,0,0,90,42,5,0
https://utah.gov-etctq.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://flinders.edu.au,1,1,1,0,1,1,1,0,1,0,0,0,70,25,31,1,16,1,0,1,333,66,0,0
https://correoproduciongobbo.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,13,8,25,1,1,1,0,1,3,0,0,1
https://ascopubs.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://baylor.edu,1,1,1,1,1,0,1,0,1,0,0,0,134,4,20,0,10,0,0,0,249,9,0,0
https://docs.google.com/drawings/d/1GuKiPypzzPNVJkd3xkbl1_ZNG3CbxTBOdhjJNCzCgr0/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://share-eu1.hsforms.com/2nXG7-t5oQMy-zNsm5KGYqQ2ewm2q,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://e-zpass.com-etcyy.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://riverbed.com,1,1,1,1,1,0,1,0,1,0,0,0,61,3,31,0,27,0,0,0,234,50,0,0
https://usfpxezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ahcdn.com,1,1,1,1,1,0,1,1,1,0,0,0,48,7,18,0,3,1,0,1,17,0,0,0
https://mondiairelay-suivis.com/check/calcul.php,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.pl-oferta1602162.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://compte-amzfr.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcaaq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cmvkc.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,5,8,24,1,2,1,0,1,7,0,0,1
https://hpage.com,1,1,0,0,1,1,1,0,0,0,0,0,34,0,11,1,29,0,0,0,47,24,0,0
https://workfront.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rokutime.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://caisse-ameli.associates/home/,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,1
https://lifeomic.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mndot-etzymk.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rmip.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bayareafastrak.org-etckt.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etomozklogii.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bigo.tv,1,1,0,0,1,1,1,0,1,0,0,1,54,0,14,2,5,0,0,0,65,2,0,0
https://georgiasouthern.edu,1,1,1,0,1,1,1,0,1,0,0,0,63,1,16,24,38,0,0,0,163,79,0,0
https://geminilopoginus.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://navify.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://skyscannerplatform.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-lnvonicebfze.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-hmbbg.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://numbeo.com,1,1,1,0,1,0,1,0,1,0,0,0,14,8,15,0,9,3,0,7,312,4,235,0
https://sunpass.com-tse.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://paradox-interactive.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adliran.ir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://appeal-for-bad--post.vercel.app/,1,1,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,1
https://nextdns.io,1,1,0,0,1,0,0,0,0,0,0,0,50,0,14,0,0,0,0,0,17,0,0,0
https://share-eu1.hsforms.com/2T64r6_XEQMavwRyjIaZWdw2eyj7j,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://e-zpass.com-etctyu.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcatc.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://spotted-ebony-jellyfish.glitch.me/public/set.html,1,1,1,0,1,1,1,1,1,1,0,0,10,73,11,40,2,0,0,0,32,72,0,1
https://brandcdn.com,1,1,0,0,1,0,1,0,0,0,0,0,21,0,4,0,1,0,0,0,1,4,0,0
https://proofdns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usfgezpasscom.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://ivp0st.36278520.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://vzwwo.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sxyprn.com,1,1,1,0,1,0,1,1,1,1,0,1,25,15,18,0,134,0,0,0,1556,0,0,0
https://e-zpass.com-vipxu.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://com-etcqmk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://docs.google.com/drawings/d/1SstIkorkekhYvi576LJB1vAjFRWmEbFFBhEI7gHvv6w/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://dellin.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-blgxu.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yupoo.com,1,1,0,0,1,1,1,0,1,0,0,0,82,0,3,4,40,0,0,0,37,50,0,0
https://dhl.de,1,1,1,0,1,1,1,0,1,0,0,0,56,5,20,21,12,0,0,0,170,49,0,0
https://sputniknews.com,1,1,0,0,1,1,1,0,1,0,0,0,54,0,35,4,21,0,0,0,85,10,0,0
https://logimetumasklogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://philly.com,1,1,1,0,1,1,1,0,1,0,0,0,0,1,14,9,65,0,0,0,322,19,0,0
https://seattlepi.com,1,1,1,0,1,1,1,0,0,0,0,0,68,1,55,11,65,0,0,0,268,7,0,0
https://addepar.com,1,1,0,0,1,1,1,0,1,0,0,0,79,0,12,10,8,0,0,0,71,14,0,0
https://megasoft.ru,1,1,0,0,1,0,1,0,0,0,0,0,8,0,3,0,7,6,0,6,33,8,0,0
https://varsitytutors.com,1,1,1,0,1,1,1,0,1,1,0,0,56,49,18,22,25,0,0,0,463,46,3,0
https://netangels.ru,1,1,1,0,1,0,1,0,1,0,0,0,52,1,18,0,102,0,0,0,132,20,0,0
https://uri.sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://detroitnews.com,1,1,0,0,1,0,1,0,1,0,0,0,19,0,18,0,17,0,0,0,51,0,0,0
https://laposte.net,1,1,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0
https://secretchina.com,1,1,1,1,1,1,1,0,1,0,0,0,41,40,25,1,78,0,0,0,417,9,0,0
https://juno-100246.weeblysite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://blocksite.co,1,1,1,1,1,1,1,0,1,1,0,0,53,8,25,4,128,0,0,0,97,15,0,0
https://jdpay.com,1,1,0,0,1,0,1,0,0,0,0,0,25,0,10,0,4,0,0,0,22,10,0,0
https://lichess.org,1,1,1,0,1,1,1,0,1,0,0,0,31,4,46,5,17,1,0,12,118,7,0,0
https://ontouch.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-tollbillshd.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lockereserver.net/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcqtq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rootsweb.com,1,1,0,0,1,0,1,0,1,0,0,0,22,0,16,0,5,1,0,1,41,5,0,0
https://crashlytics.com,1,1,1,0,1,1,1,0,0,0,0,0,68,2,4,10,15,0,0,0,146,13,0,0
https://muckrack.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://akam.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
