url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://www.txtagzvxq.vip/,0,,0,https://www.txtagzvxq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://olx-pl.ghelaops.cfd/payment/b0a3700b7cd4/mbank,0,,0,https://olx-pl.ghelaops.cfd/payment/b0a3700b7cd4/mbank,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://adglare.net,0,,0,https://adglare.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gencat.cat,1,200.0,0,https://gencat.cat/,text/html,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://apachehaus.com,1,200.0,2,https://www.apachehaus.com/,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,26,2,0,0,2,12,0,21,9,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0
https://thesprucecrafts.com,1,200.0,1,https://www.thesprucecrafts.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,46,1,5,8,71,0,0,0,121,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,8.79581406668289,0
https://ivi.ru,1,200.0,2,https://www.ivi.tv/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,97,0,19,3,70,0,0,0,184,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,20,0,10.0,0
https://ezpass.com-pgsv.xin/,0,,0,https://ezpass.com-pgsv.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://etcait.world/,0,,0,https://etcait.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://etctoll.world/,0,,0,https://etctoll.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://dev.to,1,200.0,0,https://dev.to/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,13,1,17,66,113,0,0,0,349,15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,15,0,0.14556400506970849,0
https://government.ru,0,,0,https://government.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://districtm.io,0,,0,https://districtm.io,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://lahuashanbx.com,0,,0,https://lahuashanbx.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://sexbjcam.com,1,200.0,0,https://sexbjcam.com/,text/html; charset=UTF-8,1,1,1,1,1,1,1,1,1,0,0,146,11,25,2,62,0,0,0,87,4,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,9,0,1.1722061119785858,0
https://famethemes.com,1,200.0,1,https://www.famethemes.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,47,0,20,0,9,0,0,0,56,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,3.108108108108108,0
https://ct-mwht.top/,0,,0,https://ct-mwht.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://awsdns-42.org,0,,0,https://awsdns-42.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://eagleeyenetworks.com,0,403.0,1,https://een.com,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://attcurently04-03-2025.weeblysite.com/,1,200.0,0,https://attcurently04-03-2025.weeblysite.com/,text/html; charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,10.0,1
https://bojiesuliao.com/amaozn/,0,,0,https://bojiesuliao.com/amaozn/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://docs.google.com/presentation/d/e/2PACX-1vRwZoqIrtQUA08f-d0M0Yl_g-PBga13ia9NBOjaMCCEsNpk0Zntwoueb6nm-X3C-SPYMt_eYdBu2mwA/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vRwZoqIrtQUA08f-d0M0Yl_g-PBga13ia9NBOjaMCCEsNpk0Zntwoueb6nm-X3C-SPYMt_eYdBu2mwA/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,58,0,20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,3,0,10.0,1
https://qwolnnws.vip/,0,,0,https://qwolnnws.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sunpass.com-refundiru.world/,0,,0,https://sunpass.com-refundiru.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://irecommend.ru,1,200.0,0,https://irecommend.ru/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,22,1,42,2,221,0,0,0,419,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,3,0,2.074366720892401,0
https://secure.paymentydyym.xin/,0,,0,https://secure.paymentydyym.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://vivawebhost.com,0,,0,https://vivawebhost.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://gamedistribution.com,1,200.0,0,https://gamedistribution.com/,text/html; charset=utf-8,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,0,0.0,0
https://priceline.com,1,200.0,1,https://www.priceline.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,66,8,56,44,36,0,0,0,398,7,3,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,0,0,27,0,10.0,0
https://etcnqdq.win/,0,,0,https://etcnqdq.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://coub.com,1,200.0,1,https://coub.com/random,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,37,2,11,3,20,0,0,0,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,2.4995233555767395,0
https://share-eu1.hsforms.com/1B9eZD9eJSRudjAiu_39x2w2exejo,1,200.0,0,https://share-eu1.hsforms.com/1B9eZD9eJSRudjAiu_39x2w2exejo,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,10.0,1
https://nodejs.org,1,200.0,1,https://nodejs.org/en,text/html; charset=utf-8,1,1,0,1,1,0,0,0,0,0,0,35,1,45,8,0,0,0,0,30,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,12,0,10.0,0
https://devpost.com,1,200.0,0,https://devpost.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,33,6,17,1,19,0,0,0,75,38,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,13,0,10.0,0
http://bdb.98809321.xyz/,0,,0,http://bdb.98809321.xyz/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ariba.com,1,200.0,1,https://www.sap.com/products/spend-management.html,text/html,1,0,0,1,1,1,0,0,0,0,0,56,0,49,5,5,0,0,0,55,19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,16,0,2.6247127452713452,0
https://twdcns.info,1,200.0,1,https://www.disney.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,52,2,26,3,13,0,0,0,111,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,6,0,0,69,0,10.0,0
https://uscourts.gov,1,200.0,1,https://www.uscourts.gov/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,20,12,10,73,7,0,0,0,257,22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,8,0,0.1045857945952116,0
https://jsrdn.com,0,403.0,0,https://jsrdn.com/,application/xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gogoanimeapp.com,0,,0,https://gogoanimeapp.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://rocketnews24.com,1,200.0,0,https://rocketnews24.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,10,2,31,0,71,0,0,0,279,94,222,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,6,1,0,18,0,0.9053511431615177,0
https://digitalgov.gov,0,,0,https://digitalgov.gov,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://usps.com-trackec.win/,0,,0,https://usps.com-trackec.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://cdn13.com,0,,0,https://cdn13.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ee.co.uk,1,200.0,0,https://ee.co.uk/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,58,0,42,9,50,0,0,0,33,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,10.0,0
https://e-zpassny.com-refundirt.world/,0,,0,https://e-zpassny.com-refundirt.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://xfinity-online.weebly.com/,0,404.0,0,https://xfinity-online.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://post.ch,1,200.0,1,https://www.post.ch/de,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,23,1,13,2,6,0,0,0,17,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0,10.0,0
https://farpost.ru,1,200.0,1,https://www.farpost.ru/,text/html; charset=windows-1251,1,1,1,1,1,1,0,1,0,0,0,26,2,20,2,2,19,0,19,236,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1.0809532472257595,0
https://xz0418.cn/index.php,0,,0,https://xz0418.cn/index.php,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nintendo-europe.com,1,200.0,2,https://www.nintendo.com/eu/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,32,0,24,0,1,0,0,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6.0811688311688314,0
https://ice.gov,1,200.0,1,https://www.ice.gov/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,46,9,13,8,53,0,0,0,193,58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,20,0,1.4303083700440529,0
https://2096cpsess5072905617partyroundcubewebseccure.weebly.com/,0,404.0,0,https://2096cpsess5072905617partyroundcubewebseccure.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://naughtyamerica.com,1,200.0,2,https://www.naughtyamerica.com,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,44,0,5,0,3,0,0,0,47,5,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,16,0,10.0,0
https://e-zpass.vipsy.xin/,0,,0,https://e-zpass.vipsy.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://authenticate-account-business-via-meta-id100027513927.vercel.app/jzm.neiai,1,200.0,0,https://authenticate-account-business-via-meta-id100027513927.vercel.app/jzm.neiai,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.617283950617284,1
https://discoverfinancial.com,1,200.0,1,https://www.discover.com/company/,text/html,1,1,1,1,0,1,1,1,0,0,0,70,17,10,0,14,1,0,0,120,22,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,1.028281363306744,0
https://exct.net,0,,0,https://exct.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bcgenablement-pricing.com,0,,0,https://bcgenablement-pricing.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassmn.vogre.world/,0,,0,https://e-zpassmn.vogre.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://adpilot-rtb.net,0,,0,https://adpilot-rtb.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://createsend1.com,1,200.0,0,https://createsend1.com/,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
https://bafybeih5vldpgfe6zp7pfxs6b36eefu4at2zx4imshl4lrc5wn4jmvgyb4.ipfs.dweb.link/,0,410.0,0,https://bafybeih5vldpgfe6zp7pfxs6b36eefu4at2zx4imshl4lrc5wn4jmvgyb4.ipfs.dweb.link/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://eib.org,1,200.0,4,https://www.eib.org/en/index,text/html; charset=utf-8,1,1,0,1,1,1,0,0,1,0,0,35,6,34,9,16,0,0,0,177,14,22,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11,0,0.03679750223015165,0
https://share-eu1.hsforms.com/1FG2Jwe-wSIywU1-1W_Foxw2ey74o,1,200.0,0,https://share-eu1.hsforms.com/1FG2Jwe-wSIywU1-1W_Foxw2ey74o,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,10.0,1
https://stg-grabpay.com,0,,0,https://stg-grabpay.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bayareafastrak.com-servicetax.world/,0,,0,https://bayareafastrak.com-servicetax.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpass.com-roadetcniy.xin/,0,,0,https://e-zpass.com-roadetcniy.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://hemnanipublicschool.com/Webmail/23/Webmail/webmail.php,0,404.0,0,http://hemnanipublicschool.com/Webmail/23/Webmail/webmail.php,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://realme.com,1,200.0,2,https://www.realme.com/au/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,0,0,1,33,1,19,0,94,0,0,0,157,82,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,0,4.160642131702523,0
https://uscclezpasscom.xin/,0,,0,https://uscclezpasscom.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fortum.ru,0,,0,https://fortum.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://etcahl.world/,0,,0,https://etcahl.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://com-emzrsrshy.xin/,0,,0,https://com-emzrsrshy.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://t7uke11965.com,0,,0,https://t7uke11965.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://olx-pl.zndeola.sbs/payment/4faf1af7bfee,0,,0,https://olx-pl.zndeola.sbs/payment/4faf1af7bfee,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://mytrezorr--org.webflow.io/,0,404.0,0,https://mytrezorr--org.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sponichi.co.jp,1,200.0,1,https://www.sponichi.co.jp,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,19,1,55,1,165,0,0,0,303,278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,24,0,4.994526291271182,0
https://spacex.com,1,200.0,1,https://www.spacex.com/,text/html,1,0,0,1,1,0,0,0,0,0,0,6,0,4,1,0,0,0,0,26,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.3197969543147208,0
https://royalmail.online-servicesh.xin/,0,,0,https://royalmail.online-servicesh.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://memberclicks.net,0,400.0,0,https://memberclicks.net/,text/html; charset=iso-8859-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bayareafastrak.org-bayaw.vip/,0,,0,https://bayareafastrak.org-bayaw.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://rpcbridge.online/,0,,0,https://rpcbridge.online/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://zone-relivraison.com/,1,200.0,0,https://zone-relivraison.com/,text/html; charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://awsdns-15.net,0,,0,https://awsdns-15.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bmwi.de,0,,0,https://bmwi.de,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://samsungapps.com,1,200.0,0,https://samsungapps.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://wayne.edu,1,200.0,0,https://wayne.edu/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,47,1,2,2,27,0,0,0,96,6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,35,0,0.07858719646799117,0
https://ezpass.com-ezio.vip/,0,,0,https://ezpass.com-ezio.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://evrimail.officialemailin.xin/,0,,0,https://evrimail.officialemailin.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://excite.co.jp,1,200.0,1,https://www.excite.co.jp,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,12,1,7,1,9,0,0,0,91,8,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4,2,0,43,0,10.0,0
https://acoustic-adm.com,0,,0,https://acoustic-adm.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dks.com-hpo.xin/,0,,0,https://dks.com-hpo.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://betanews.com,1,200.0,0,https://betanews.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,39,2,29,0,35,0,0,0,139,46,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,16,0,0.40650168399472836,0
https://usps.com-bierend.top/,0,,0,https://usps.com-bierend.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://kconnslogon.webflow.io/,0,404.0,0,https://kconnslogon.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://hubapi.com,1,200.0,1,https://developers.hubspot.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,21,1,26,15,29,0,0,0,110,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0.5206590833054533,0
